# announce
connect	host=127.0.0.1	port=1883	tls=false	clientId=ha-paneld-golden	user=panel-user	password=panel-password	keepAlive=30	will=ha-paneld/golden/availability:offline	automaticReconnect=true
subscribe	ha-paneld/golden/+/set
subscribe	homeassistant/status
false	homeassistant/binary_sensor/golden_proximity/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImJpbmFyeV9zZW5zb3IuZ29sZGVuX3Byb3hpbWl0eSIsIm5hbWUiOiJQcm94aW1pdHkiLCJvYmplY3RfaWQiOiJnb2xkZW5fcHJveGltaXR5IiwidW5pcXVlX2lkIjoiZ29sZGVuX3Byb3hpbWl0eSIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9wcm94aW1pdHkvc3RhdGUiLCJkZXZpY2VfY2xhc3MiOiJvY2N1cGFuY3kiLCJwYXlsb2FkX29uIjoiT04iLCJwYXlsb2FkX29mZiI6Ik9GRiIsImF2YWlsYWJpbGl0eSI6W3sidG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSJ9LHsidG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3Byb3hpbWl0eS9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUifV0sImF2YWlsYWJpbGl0eV9tb2RlIjoiYWxsIiwiZGV2aWNlIjp7ImlkZW50aWZpZXJzIjpbImhhLXBhbmVsZC1nb2xkZW4iXSwibmFtZSI6IkdvbGRlbiBwYW5lbCIsIm1hbnVmYWN0dXJlciI6IkdvbGRlbiBNYW51ZmFjdHVyaW5nIiwibW9kZWwiOiJHb2xkZW4gUGFuZWwiLCJzd192ZXJzaW9uIjoiQEBTV19WRVJTSU9OQEAiLCJod192ZXJzaW9uIjoiQW5kcm9pZCBudWxsIMK3IG51bGwiLCJzZXJpYWxfbnVtYmVyIjoiIiwiY29uZmlndXJhdGlvbl91cmwiOiJodHRwOi8vMTkyLjAuMi4xMDo4ODg4LyJ9fQ==
false	homeassistant/sensor/golden_proximity_level/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbnNvci5nb2xkZW5fcHJveGltaXR5X2xldmVsIiwibmFtZSI6IlByb3hpbWl0eSBsZXZlbCIsIm9iamVjdF9pZCI6ImdvbGRlbl9wcm94aW1pdHlfbGV2ZWwiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fcHJveGltaXR5X2xldmVsIiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL3Byb3hpbWl0eV9sZXZlbC9zdGF0ZSIsInVuaXRfb2ZfbWVhc3VyZW1lbnQiOiIlIiwic3RhdGVfY2xhc3MiOiJtZWFzdXJlbWVudCIsImljb24iOiJtZGk6aGFuZC13YXZlIiwiZm9yY2VfdXBkYXRlIjp0cnVlLCJhdmFpbGFiaWxpdHkiOlt7InRvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUifSx7InRvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9wcm94aW1pdHkvYXZhaWxhYmlsaXR5IiwicGF5bG9hZF9hdmFpbGFibGUiOiJvbmxpbmUiLCJwYXlsb2FkX25vdF9hdmFpbGFibGUiOiJvZmZsaW5lIn1dLCJhdmFpbGFiaWxpdHlfbW9kZSI6ImFsbCIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
false	homeassistant/binary_sensor/golden_auto_sleep_activity/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImJpbmFyeV9zZW5zb3IuZ29sZGVuX2F1dG9fc2xlZXBfYWN0aXZpdHkiLCJuYW1lIjoiQXV0by1zbGVlcCBhY3Rpdml0eSIsIm9iamVjdF9pZCI6ImdvbGRlbl9hdXRvX3NsZWVwX2FjdGl2aXR5IiwidW5pcXVlX2lkIjoiZ29sZGVuX2F1dG9fc2xlZXBfYWN0aXZpdHkiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYXV0b19zbGVlcF9hY3Rpdml0eS9zdGF0ZSIsInBheWxvYWRfb24iOiJPTiIsInBheWxvYWRfb2ZmIjoiT0ZGIiwianNvbl9hdHRyaWJ1dGVzX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdXRvX3NsZWVwX2FjdGl2aXR5L2F0dHJpYnV0ZXMiLCJpY29uIjoibWRpOm1vdGlvbi1zZW5zb3IiLCJhdmFpbGFiaWxpdHkiOlt7InRvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUifSx7InRvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdXRvX3NsZWVwX2FjdGl2aXR5L2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSJ9XSwiYXZhaWxhYmlsaXR5X21vZGUiOiJhbGwiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
true	ha-paneld/golden/auto_sleep_activity/availability	b2ZmbGluZQ==
true	ha-paneld/golden/auto_sleep_activity/state	T0ZG
true	ha-paneld/golden/auto_sleep_activity/attributes	eyJyZWFzb24iOiJ1bmF2YWlsYWJsZSIsImxlYXJuZWRfZGVsYXkiOiJ1bmtub3duIiwic291cmNlX2NvdW50IjowLCJwaGFzZSI6InVuYXZhaWxhYmxlIiwibWFudWFsX3N1cHByZXNzaW9uIjpmYWxzZX0=
false	homeassistant/sensor/golden_temperature/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbnNvci5nb2xkZW5fdGVtcGVyYXR1cmUiLCJuYW1lIjoiVGVtcGVyYXR1cmUiLCJvYmplY3RfaWQiOiJnb2xkZW5fdGVtcGVyYXR1cmUiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fdGVtcGVyYXR1cmUiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vdGVtcGVyYXR1cmUvc3RhdGUiLCJkZXZpY2VfY2xhc3MiOiJ0ZW1wZXJhdHVyZSIsInVuaXRfb2ZfbWVhc3VyZW1lbnQiOiLCsEMiLCJzdGF0ZV9jbGFzcyI6Im1lYXN1cmVtZW50IiwiZm9yY2VfdXBkYXRlIjp0cnVlLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
false	homeassistant/sensor/golden_humidity/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbnNvci5nb2xkZW5faHVtaWRpdHkiLCJuYW1lIjoiSHVtaWRpdHkiLCJvYmplY3RfaWQiOiJnb2xkZW5faHVtaWRpdHkiLCJ1bmlxdWVfaWQiOiJnb2xkZW5faHVtaWRpdHkiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vaHVtaWRpdHkvc3RhdGUiLCJkZXZpY2VfY2xhc3MiOiJodW1pZGl0eSIsInVuaXRfb2ZfbWVhc3VyZW1lbnQiOiIlIiwic3RhdGVfY2xhc3MiOiJtZWFzdXJlbWVudCIsImZvcmNlX3VwZGF0ZSI6dHJ1ZSwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/light/golden_buttons/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImxpZ2h0LmdvbGRlbl9idXR0b25zIiwibmFtZSI6IkJ1dHRvbiBiYWNrbGlnaHQiLCJvYmplY3RfaWQiOiJnb2xkZW5fYnV0dG9ucyIsInVuaXF1ZV9pZCI6ImdvbGRlbl9idXR0b25zIiwic2NoZW1hIjoianNvbiIsImJyaWdodG5lc3MiOnRydWUsInN1cHBvcnRlZF9jb2xvcl9tb2RlcyI6WyJicmlnaHRuZXNzIl0sImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2J1dHRvbnMvc2V0Iiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2J1dHRvbnMvc3RhdGUiLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
false	homeassistant/switch/golden_wake_on_wave/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InN3aXRjaC5nb2xkZW5fd2FrZV9vbl93YXZlIiwibmFtZSI6Ildha2Ugb24gd2F2ZSIsIm9iamVjdF9pZCI6ImdvbGRlbl93YWtlX29uX3dhdmUiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fd2FrZV9vbl93YXZlIiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vd2FrZV9vbl93YXZlL3NldCIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi93YWtlX29uX3dhdmUvc3RhdGUiLCJpY29uIjoibWRpOmdlc3R1cmUtdGFwIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
true	ha-paneld/golden/wake_on_wave/state	T0ZG
